path,age,age_bin,sample_weight
./data/utkface/UTKFace/53_0_1_20170120222553113.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/85_0_0_20170111210408610.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/35_0_0_20170120220454138.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/44_0_3_20170119204704727.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/28_0_0_20170116232628323.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/29_1_3_20170103214234261.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/32_1_1_20170113010326142.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/43_0_3_20170119202340885.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/37_0_3_20170119202410749.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/35_1_1_20170117135357361.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_0_0_20170104172735675.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_0_4_20161221201843169.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/26_1_0_20170117200909070.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/48_0_3_20170119205323677.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/27_1_2_20170116165628229.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/25_1_3_20170119171913200.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/45_0_0_20170117185004664.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/30_0_3_20170105164853052.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/1_1_0_20170109190803637.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/8_1_0_20170109203433105.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/23_1_1_20170117194137453.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/40_0_1_20170113152150416.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/7_1_1_20170109201647377.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/46_0_0_20170103183413994.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/10_0_0_20170110225518663.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/56_1_0_20170103162933143.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/1_1_3_20161220220216145.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/58_0_0_20170117191924885.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/72_0_2_20170112205305186.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/35_0_0_20170105163921171.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/32_1_0_20170117091929838.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/30_0_0_20170117135548182.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/55_0_3_20170117175457824.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/14_1_0_20170109213541777.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/12_0_4_20170103200908168.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/60_1_0_20170110141610416.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/54_1_0_20170109132244248.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/24_1_2_20170112204451203.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/46_0_1_20170117141729225.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/24_1_4_20170117194854468.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/54_1_0_20170103183742275.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/58_0_0_20170120224629472.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/30_0_0_20170120223905134.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/7_1_0_20170109202403368.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/51_0_0_20170117160754830.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/71_0_2_20170112205728557.jpg.chip.jpg,71,14,1.0
./data/utkface/UTKFace/35_0_0_20170119171132449.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/68_0_2_20170116193548368.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/41_0_2_20170116192512743.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/34_0_3_20170119200718133.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/28_0_0_20170114033036427.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/50_0_3_20170117153047475.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/41_0_3_20170104201116162.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/2_0_2_20161219212403166.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/84_1_4_20170105001517613.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/35_0_2_20170117135017903.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/62_0_0_20170120224648431.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/65_1_2_20170105174503015.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/35_1_1_20170112204654001.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/8_1_0_20170109204608113.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/40_0_0_20170111181750378.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/40_1_3_20170109142008373.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/30_1_2_20170116192341274.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/64_0_1_20170120224617161.jpg.chip.jpg,64,12,1.0
./data/utkface/UTKFace/22_1_2_20170116172719532.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/10_0_0_20170110225243501.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/27_0_1_20170117013745353.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/35_1_1_20170112233502352.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/2_1_2_20161219212324493.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/1_0_4_20161221193606310.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_1_1_20170112215309242.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/40_1_0_20170116222656352.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/26_0_0_20170117172620391.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_2_20170116164813386.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/17_0_4_20170102234904707.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/32_0_2_20170116165412041.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/4_1_4_20161223230058516.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/35_1_0_20170109132412553.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/15_0_4_20170110232416743.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/43_0_0_20170104205227123.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/22_0_0_20170114025946539.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/25_0_3_20170119171304336.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/60_0_3_20170119205901832.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/47_0_1_20170113184729088.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/88_1_0_20170120230401803.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/18_1_0_20170117140258008.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/20_1_1_20170117132642224.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/21_1_3_20170104222114302.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/61_0_3_20170109131758363.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/69_1_0_20170110141304032.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/68_1_1_20170113002009108.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/30_1_1_20170113000134250.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/8_1_0_20170109202407288.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/4_1_1_20170112210412852.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/24_1_3_20170119165945055.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_0_2_20170104020102786.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/1_1_3_20161219224454728.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/58_0_1_20170113184906215.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/67_0_0_20170108235729190.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/42_0_0_20170117134404818.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/52_0_0_20170117161013430.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/55_0_2_20170112222313915.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/54_0_0_20170117191404331.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/25_1_2_20170116175250125.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/23_1_0_20170117144947570.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/1_1_2_20161219195923075.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/35_0_0_20170120223710300.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/20_1_1_20170113005427278.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/53_0_0_20170104212355436.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/54_0_1_20170113185017352.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/24_0_0_20170116221926893.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/23_1_3_20170119164559398.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/21_1_1_20170112231908781.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/22_0_1_20170114032119562.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/61_1_0_20170104183517277.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/2_0_2_20161219141236632.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/56_1_0_20170110122900947.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/79_0_0_20170111200506756.jpg.chip.jpg,79,15,1.0
./data/utkface/UTKFace/32_0_2_20170116180704767.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/34_0_1_20170113152756632.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/21_1_1_20170114031445759.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/28_0_2_20170116190048260.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/78_0_0_20170111223832508.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/46_1_2_20170109011159798.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/70_0_0_20170117174648902.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/34_0_0_20170119200555732.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/26_1_0_20170119192908266.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/9_0_1_20170110220431778.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/50_0_3_20170119201854301.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/55_0_2_20170112205229451.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/40_0_0_20170120221014042.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/24_1_3_20170117150509746.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/32_1_3_20170119200440516.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/8_1_0_20170109202316791.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/40_1_0_20170117174753056.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/22_0_0_20170117091156202.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/54_0_0_20170120134341414.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/57_1_0_20170117160411871.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/26_0_1_20170117091210764.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/18_0_3_20170104225812688.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/38_0_0_20170117133757073.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/44_0_0_20170117003404757.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/28_1_1_20170117020452350.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/58_0_0_20170117173244401.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/33_0_3_20170119200505620.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/56_0_3_20170119180848388.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/22_1_0_20170103180211110.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/22_1_3_20170104222612607.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/50_1_2_20170104210635740.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/25_0_3_20170119150637166.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/18_0_0_20170110223927225.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/8_1_0_20170117175945147.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/65_0_0_20170117171434763.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/88_0_0_20170120230341067.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/23_1_0_20170116221814613.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/25_0_4_20170116001358842.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/54_0_0_20170104213004356.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/10_1_0_20170110220649364.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/29_1_1_20170116021333343.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/58_0_4_20170117204733657.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/22_0_1_20170110223418177.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/32_1_2_20170116190141356.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/42_0_1_20170117171122662.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/1_1_0_20170109192737181.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/29_1_1_20170103183648691.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/72_0_0_20170111210054315.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/38_0_0_20170117001116779.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/4_0_3_20161220222803227.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/26_0_2_20170116165230359.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/9_0_2_20170110215503716.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/48_0_0_20170117170703274.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/26_1_0_20170117201212293.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/60_1_0_20170110151456654.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/20_1_0_20170112231826743.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/49_1_3_20170109132625049.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/36_0_1_20170116030458993.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/40_1_1_20170116164046542.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/70_0_0_20170117173644159.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/37_0_0_20170117140324990.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/45_0_1_20170113154750024.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/23_1_2_20170116173131148.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/2_1_4_20170103213401125.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/25_1_2_20170116175148849.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/36_0_0_20170117135846415.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/32_0_3_20170119184229278.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/100_1_0_20170110183726390.jpg.chip.jpg,100,16,1.0
./data/utkface/UTKFace/1_1_2_20161219155705613.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/44_0_1_20170117142003663.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/26_0_2_20170116175914485.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/8_0_4_20170103200427437.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/32_0_1_20170117140748207.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/40_0_0_20170117154509590.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/28_0_1_20170113150719161.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/29_1_0_20170120140336809.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_1_3_20170104232150859.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_2_20170116173414881.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/20_0_1_20170113180909253.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/50_0_1_20170111203545405.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/16_1_1_20170109214212884.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/24_0_3_20170119164640918.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/32_0_0_20170117140140183.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/30_0_1_20170117181249594.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/44_1_1_20170117142913571.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/36_0_1_20170113133354400.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/51_0_0_20170120134516424.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/53_0_1_20170104212358428.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/34_0_3_20170119200758796.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/47_0_3_20170119205241615.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/26_0_1_20170113135255058.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/31_1_1_20170116001235141.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/26_0_2_20170116181154900.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/57_0_1_20170113184855343.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/43_1_0_20170103183401202.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/26_0_3_20170119183928432.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/50_1_0_20170104165050048.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/36_0_1_20170113133851480.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/23_1_3_20170104222248295.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/10_0_0_20161220222308131.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/52_1_0_20170110123106118.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/78_0_0_20170111222529376.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/26_0_3_20170120134528696.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_3_20170119193147306.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/60_1_0_20170110135918382.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/42_1_2_20170116182210072.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/26_0_1_20170120134608943.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/116_1_0_20170120134921760.jpg.chip.jpg,116,16,1.0
./data/utkface/UTKFace/35_0_1_20170113174107043.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/49_1_0_20170109221146542.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/26_0_0_20170116180849908.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_3_20170119171022544.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/32_1_0_20170117185523010.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/58_1_0_20170109150657263.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/43_0_3_20170119153259240.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/27_1_2_20170104022251917.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/25_1_3_20170117151134442.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/17_0_0_20170116221917954.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/55_0_2_20170104023159589.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/1_1_4_20161221193732358.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/65_1_1_20170113012531920.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/42_1_0_20170117163607667.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/44_0_3_20170119200511259.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/38_1_1_20170116012120261.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/50_0_0_20170109003412066.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/29_1_1_20170112231815517.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/48_0_0_20170113184317135.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/28_0_3_20170119194719106.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_1_1_20170116153419888.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/88_0_0_20170111222657241.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/27_0_2_20170112193056503.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/10_1_1_20170109203348828.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/23_1_1_20170114030641409.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/52_1_0_20170104212301653.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/55_0_0_20170117190614219.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/31_0_0_20170105173759693.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/30_1_2_20170104020408339.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/2_1_4_20161221201717930.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/35_1_0_20170117185517162.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/53_1_0_20170109220751701.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/40_0_0_20170120220807313.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/3_0_2_20161219201230500.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/1_1_2_20161219154533821.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/23_1_1_20170114024652649.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/25_0_2_20170116175213151.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/50_0_1_20170113173828618.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/55_1_0_20170117190736258.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/29_1_2_20170109005533803.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/23_1_4_20161223214747066.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/22_1_1_20170104005441633.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/30_1_0_20170117131116466.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/37_0_1_20170116205703656.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/26_0_1_20170116181040400.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_0_20170117200657181.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_0_0_20170117130014250.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/25_1_3_20170104234854715.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/23_0_3_20170119163855005.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/61_0_0_20170117204809192.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/60_1_0_20170110131759572.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/40_0_0_20170104205931291.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/28_0_2_20170116163443678.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/45_1_3_20170119183902380.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/8_0_0_20170110220159954.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/54_0_0_20170109010246118.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/36_1_0_20170110173815028.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/55_1_3_20170119175053900.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/56_0_0_20170120223128947.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/28_1_1_20170116164109844.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_1_0_20161219204130316.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/7_1_0_20170104005339735.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/49_1_0_20170104185000777.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/44_1_3_20170119192838387.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/45_1_0_20170117175326912.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/1_1_3_20161219225008799.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/51_0_0_20170111171747340.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/25_1_3_20170117151149187.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/29_0_1_20170113141746548.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/65_0_0_20170120223009912.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/26_1_3_20170117144854965.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/28_1_0_20170117122001989.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/99_1_0_20170110182052119.jpg.chip.jpg,99,16,1.0
./data/utkface/UTKFace/23_1_2_20170116173017785.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/33_1_3_20170104235523490.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/65_1_0_20170110135759710.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/23_1_0_20170117145031171.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/52_0_0_20170104212331895.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/35_1_2_20170116191840543.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_0_0_20161219205141196.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/7_1_4_20161221193136085.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/80_0_0_20170117174524277.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/34_1_1_20170113011632864.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/35_0_3_20170117134205757.jpg.chip.jpg,35,6,1.0
