path,label,label_idx
./data/fer2013/train/happy/Training_58061395.jpg,happy,3
./data/fer2013/test/surprise/PublicTest_46006432.jpg,surprise,6
./data/fer2013/train/sad/Training_56944263.jpg,sad,5
./data/fer2013/train/neutral/Training_17007647.jpg,neutral,4
./data/fer2013/train/sad/Training_47284722.jpg,sad,5
./data/fer2013/train/surprise/Training_88959397.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_13346348.jpg,happy,3
./data/fer2013/train/happy/Training_73932212.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_47802632.jpg,neutral,4
./data/fer2013/train/surprise/Training_7945216.jpg,surprise,6
./data/fer2013/train/happy/Training_44173191.jpg,happy,3
./data/fer2013/train/surprise/Training_41052475.jpg,surprise,6
./data/fer2013/train/sad/Training_49053577.jpg,sad,5
./data/fer2013/train/surprise/Training_976799.jpg,surprise,6
./data/fer2013/test/neutral/PublicTest_84496878.jpg,neutral,4
./data/fer2013/test/surprise/PublicTest_74706022.jpg,surprise,6
./data/fer2013/train/neutral/Training_92467249.jpg,neutral,4
./data/fer2013/train/happy/Training_52073539.jpg,happy,3
./data/fer2013/train/angry/Training_83056093.jpg,angry,0
./data/fer2013/train/angry/Training_54890027.jpg,angry,0
./data/fer2013/train/neutral/Training_91569169.jpg,neutral,4
./data/fer2013/train/happy/Training_50207076.jpg,happy,3
./data/fer2013/train/happy/Training_53443976.jpg,happy,3
./data/fer2013/train/angry/Training_27576455.jpg,angry,0
./data/fer2013/train/happy/Training_58218094.jpg,happy,3
./data/fer2013/train/angry/Training_89317557.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_50661112.jpg,happy,3
./data/fer2013/train/neutral/Training_39306517.jpg,neutral,4
./data/fer2013/train/sad/Training_69969238.jpg,sad,5
./data/fer2013/train/sad/Training_35648159.jpg,sad,5
./data/fer2013/train/happy/Training_80040787.jpg,happy,3
./data/fer2013/train/surprise/Training_11025462.jpg,surprise,6
./data/fer2013/train/neutral/Training_44222772.jpg,neutral,4
./data/fer2013/train/surprise/Training_99663019.jpg,surprise,6
./data/fer2013/train/fear/Training_7989182.jpg,fear,2
./data/fer2013/train/angry/Training_40062320.jpg,angry,0
./data/fer2013/train/angry/Training_82152293.jpg,angry,0
./data/fer2013/train/fear/Training_76444361.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_75123881.jpg,happy,3
./data/fer2013/train/angry/Training_73696242.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_97057757.jpg,happy,3
./data/fer2013/train/fear/Training_92534929.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_3594279.jpg,sad,5
./data/fer2013/train/fear/Training_816791.jpg,fear,2
./data/fer2013/train/sad/Training_12167049.jpg,sad,5
./data/fer2013/train/surprise/Training_7911880.jpg,surprise,6
./data/fer2013/train/sad/Training_93091123.jpg,sad,5
./data/fer2013/train/fear/Training_85052612.jpg,fear,2
./data/fer2013/train/fear/Training_23988821.jpg,fear,2
./data/fer2013/train/neutral/Training_52310642.jpg,neutral,4
./data/fer2013/train/fear/Training_94971522.jpg,fear,2
./data/fer2013/train/happy/Training_44668719.jpg,happy,3
./data/fer2013/train/fear/Training_14919161.jpg,fear,2
./data/fer2013/train/sad/Training_25252813.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_41686494.jpg,happy,3
./data/fer2013/train/sad/Training_65024404.jpg,sad,5
./data/fer2013/train/surprise/Training_30414474.jpg,surprise,6
./data/fer2013/train/neutral/Training_31054567.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_55079248.jpg,angry,0
./data/fer2013/train/fear/Training_16905947.jpg,fear,2
./data/fer2013/train/happy/Training_27399734.jpg,happy,3
./data/fer2013/test/happy/PublicTest_76492533.jpg,happy,3
./data/fer2013/train/angry/Training_37417413.jpg,angry,0
./data/fer2013/train/surprise/Training_17274866.jpg,surprise,6
./data/fer2013/train/sad/Training_6436858.jpg,sad,5
./data/fer2013/train/neutral/Training_74279240.jpg,neutral,4
./data/fer2013/train/sad/Training_85665718.jpg,sad,5
./data/fer2013/train/fear/Training_70839925.jpg,fear,2
./data/fer2013/test/happy/PublicTest_14342101.jpg,happy,3
./data/fer2013/train/fear/Training_95343377.jpg,fear,2
./data/fer2013/train/neutral/Training_44097962.jpg,neutral,4
./data/fer2013/train/happy/Training_24910075.jpg,happy,3
./data/fer2013/train/surprise/Training_97847754.jpg,surprise,6
./data/fer2013/train/neutral/Training_74122159.jpg,neutral,4
./data/fer2013/train/sad/Training_58263571.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_84762716.jpg,surprise,6
./data/fer2013/train/neutral/Training_1017299.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_21112865.jpg,neutral,4
./data/fer2013/train/fear/Training_90855578.jpg,fear,2
./data/fer2013/test/happy/PublicTest_50642041.jpg,happy,3
./data/fer2013/train/sad/Training_48598325.jpg,sad,5
./data/fer2013/train/neutral/Training_5654725.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_14734177.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_96375410.jpg,neutral,4
./data/fer2013/train/neutral/Training_78782392.jpg,neutral,4
./data/fer2013/train/neutral/Training_96032798.jpg,neutral,4
./data/fer2013/train/happy/Training_13352194.jpg,happy,3
./data/fer2013/train/sad/Training_53951146.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_17521746.jpg,fear,2
./data/fer2013/train/fear/Training_24615237.jpg,fear,2
./data/fer2013/train/fear/Training_11608054.jpg,fear,2
./data/fer2013/test/angry/PublicTest_33629438.jpg,angry,0
./data/fer2013/train/angry/Training_22786311.jpg,angry,0
./data/fer2013/train/neutral/Training_29899507.jpg,neutral,4
./data/fer2013/train/surprise/Training_22171190.jpg,surprise,6
./data/fer2013/train/fear/Training_60411486.jpg,fear,2
./data/fer2013/train/neutral/Training_16200201.jpg,neutral,4
./data/fer2013/train/neutral/Training_1655060.jpg,neutral,4
./data/fer2013/train/angry/Training_87317174.jpg,angry,0
./data/fer2013/train/neutral/Training_64756173.jpg,neutral,4
./data/fer2013/train/neutral/Training_74852975.jpg,neutral,4
./data/fer2013/train/surprise/Training_56732619.jpg,surprise,6
./data/fer2013/train/surprise/Training_75766605.jpg,surprise,6
./data/fer2013/train/surprise/Training_85481816.jpg,surprise,6
./data/fer2013/train/angry/Training_82314175.jpg,angry,0
./data/fer2013/train/neutral/Training_45941097.jpg,neutral,4
./data/fer2013/train/sad/Training_45313610.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_71748648.jpg,surprise,6
./data/fer2013/train/fear/Training_75800359.jpg,fear,2
./data/fer2013/train/sad/Training_85294622.jpg,sad,5
./data/fer2013/train/fear/Training_18753873.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_99071447.jpg,sad,5
./data/fer2013/train/fear/Training_19995150.jpg,fear,2
./data/fer2013/test/happy/PublicTest_45682182.jpg,happy,3
./data/fer2013/test/happy/PublicTest_23722704.jpg,happy,3
./data/fer2013/train/surprise/Training_26164541.jpg,surprise,6
./data/fer2013/train/happy/Training_41712138.jpg,happy,3
./data/fer2013/train/happy/Training_33990460.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_19235366.jpg,fear,2
./data/fer2013/train/happy/Training_78832399.jpg,happy,3
./data/fer2013/train/happy/Training_44065414.jpg,happy,3
./data/fer2013/train/fear/Training_53919129.jpg,fear,2
./data/fer2013/train/sad/Training_45308252.jpg,sad,5
./data/fer2013/train/angry/Training_51410246.jpg,angry,0
./data/fer2013/train/sad/Training_69394388.jpg,sad,5
./data/fer2013/test/happy/PublicTest_52451195.jpg,happy,3
./data/fer2013/train/sad/Training_9878242.jpg,sad,5
./data/fer2013/train/neutral/Training_16473135.jpg,neutral,4
./data/fer2013/train/happy/Training_5315832.jpg,happy,3
./data/fer2013/train/happy/Training_69745664.jpg,happy,3
./data/fer2013/test/sad/PublicTest_93288973.jpg,sad,5
./data/fer2013/train/disgust/Training_97741852.jpg,disgust,1
./data/fer2013/train/neutral/Training_21026632.jpg,neutral,4
./data/fer2013/train/happy/Training_17469425.jpg,happy,3
./data/fer2013/train/neutral/Training_52031742.jpg,neutral,4
./data/fer2013/test/angry/PrivateTest_79141944.jpg,angry,0
./data/fer2013/train/happy/Training_62468556.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_96698514.jpg,neutral,4
./data/fer2013/train/happy/Training_73343996.jpg,happy,3
./data/fer2013/train/sad/Training_43350603.jpg,sad,5
./data/fer2013/train/happy/Training_92168450.jpg,happy,3
./data/fer2013/train/sad/Training_36103759.jpg,sad,5
./data/fer2013/train/happy/Training_26757474.jpg,happy,3
./data/fer2013/train/disgust/Training_11732399.jpg,disgust,1
./data/fer2013/train/sad/Training_4038958.jpg,sad,5
./data/fer2013/train/angry/Training_35386854.jpg,angry,0
./data/fer2013/test/sad/PublicTest_40857959.jpg,sad,5
./data/fer2013/train/sad/Training_21193602.jpg,sad,5
./data/fer2013/train/disgust/Training_64347942.jpg,disgust,1
./data/fer2013/test/happy/PublicTest_9537841.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_98977866.jpg,happy,3
./data/fer2013/train/sad/Training_9865431.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_98429108.jpg,fear,2
./data/fer2013/train/happy/Training_53357922.jpg,happy,3
./data/fer2013/train/sad/Training_83931322.jpg,sad,5
./data/fer2013/train/happy/Training_29606960.jpg,happy,3
./data/fer2013/train/sad/Training_50699732.jpg,sad,5
./data/fer2013/train/sad/Training_47159273.jpg,sad,5
./data/fer2013/train/angry/Training_32291439.jpg,angry,0
./data/fer2013/train/happy/Training_91304897.jpg,happy,3
./data/fer2013/train/sad/Training_71037244.jpg,sad,5
./data/fer2013/train/happy/Training_70050931.jpg,happy,3
./data/fer2013/train/happy/Training_75818211.jpg,happy,3
./data/fer2013/test/angry/PublicTest_4379266.jpg,angry,0
./data/fer2013/train/sad/Training_19403788.jpg,sad,5
./data/fer2013/train/angry/Training_17871635.jpg,angry,0
./data/fer2013/train/neutral/Training_32073069.jpg,neutral,4
./data/fer2013/train/neutral/Training_22002519.jpg,neutral,4
./data/fer2013/train/fear/Training_28418180.jpg,fear,2
./data/fer2013/test/happy/PublicTest_36327304.jpg,happy,3
./data/fer2013/train/fear/Training_71922027.jpg,fear,2
./data/fer2013/test/sad/PublicTest_36094109.jpg,sad,5
./data/fer2013/train/happy/Training_87162531.jpg,happy,3
./data/fer2013/train/surprise/Training_6759288.jpg,surprise,6
./data/fer2013/train/neutral/Training_61929223.jpg,neutral,4
./data/fer2013/train/disgust/Training_11050021.jpg,disgust,1
./data/fer2013/train/fear/Training_70482016.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_70796670.jpg,sad,5
./data/fer2013/train/fear/Training_19175584.jpg,fear,2
./data/fer2013/train/surprise/Training_72993941.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_37073410.jpg,sad,5
./data/fer2013/train/sad/Training_60969561.jpg,sad,5
./data/fer2013/train/happy/Training_37665540.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_80596336.jpg,neutral,4
./data/fer2013/test/sad/PrivateTest_43653520.jpg,sad,5
./data/fer2013/train/neutral/Training_59491403.jpg,neutral,4
./data/fer2013/train/happy/Training_18035111.jpg,happy,3
./data/fer2013/train/happy/Training_32721236.jpg,happy,3
./data/fer2013/train/happy/Training_51405646.jpg,happy,3
./data/fer2013/test/surprise/PublicTest_89906957.jpg,surprise,6
./data/fer2013/train/angry/Training_81784072.jpg,angry,0
./data/fer2013/train/sad/Training_43319160.jpg,sad,5
./data/fer2013/train/sad/Training_40905931.jpg,sad,5
./data/fer2013/train/neutral/Training_18714959.jpg,neutral,4
./data/fer2013/test/sad/PrivateTest_90976090.jpg,sad,5
./data/fer2013/train/happy/Training_29662843.jpg,happy,3
./data/fer2013/train/fear/Training_33991974.jpg,fear,2
./data/fer2013/train/neutral/Training_44500675.jpg,neutral,4
./data/fer2013/train/happy/Training_25249057.jpg,happy,3
./data/fer2013/train/sad/Training_6632070.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_69631140.jpg,neutral,4
./data/fer2013/train/happy/Training_50536505.jpg,happy,3
./data/fer2013/train/neutral/Training_94252920.jpg,neutral,4
./data/fer2013/train/angry/Training_18766042.jpg,angry,0
./data/fer2013/train/angry/Training_97239000.jpg,angry,0
./data/fer2013/train/fear/Training_37744422.jpg,fear,2
./data/fer2013/train/angry/Training_85348715.jpg,angry,0
./data/fer2013/train/neutral/Training_47377357.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_95014094.jpg,sad,5
./data/fer2013/train/surprise/Training_51008998.jpg,surprise,6
./data/fer2013/train/angry/Training_55459110.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_74333952.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_67747988.jpg,neutral,4
./data/fer2013/train/neutral/Training_57052242.jpg,neutral,4
./data/fer2013/train/sad/Training_95735320.jpg,sad,5
./data/fer2013/train/happy/Training_90968413.jpg,happy,3
./data/fer2013/train/neutral/Training_88454803.jpg,neutral,4
./data/fer2013/test/surprise/PrivateTest_38836037.jpg,surprise,6
./data/fer2013/train/neutral/Training_35150107.jpg,neutral,4
./data/fer2013/train/happy/Training_37230872.jpg,happy,3
./data/fer2013/train/neutral/Training_20123751.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_9847816.jpg,sad,5
./data/fer2013/test/fear/PublicTest_60697499.jpg,fear,2
./data/fer2013/train/angry/Training_44359472.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_43804431.jpg,fear,2
./data/fer2013/train/happy/Training_79704384.jpg,happy,3
./data/fer2013/train/neutral/Training_31729948.jpg,neutral,4
./data/fer2013/train/happy/Training_93815998.jpg,happy,3
./data/fer2013/train/happy/Training_62591784.jpg,happy,3
./data/fer2013/train/happy/Training_31311280.jpg,happy,3
./data/fer2013/train/happy/Training_76073661.jpg,happy,3
./data/fer2013/train/neutral/Training_62292476.jpg,neutral,4
./data/fer2013/train/fear/Training_52552370.jpg,fear,2
./data/fer2013/train/fear/Training_8707760.jpg,fear,2
./data/fer2013/train/fear/Training_19059324.jpg,fear,2
./data/fer2013/train/angry/Training_84300017.jpg,angry,0
./data/fer2013/train/neutral/Training_242815.jpg,neutral,4
./data/fer2013/train/surprise/Training_88490087.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_7339158.jpg,happy,3
./data/fer2013/train/neutral/Training_80168696.jpg,neutral,4
./data/fer2013/train/fear/Training_99452623.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_6092134.jpg,neutral,4
./data/fer2013/train/neutral/Training_35124356.jpg,neutral,4
./data/fer2013/test/angry/PrivateTest_51910300.jpg,angry,0
./data/fer2013/train/neutral/Training_95832106.jpg,neutral,4
./data/fer2013/train/angry/Training_94116368.jpg,angry,0
./data/fer2013/train/angry/Training_43040006.jpg,angry,0
./data/fer2013/train/happy/Training_70108108.jpg,happy,3
./data/fer2013/train/happy/Training_4824309.jpg,happy,3
./data/fer2013/train/fear/Training_3665568.jpg,fear,2
./data/fer2013/train/neutral/Training_42537941.jpg,neutral,4
./data/fer2013/train/angry/Training_98895078.jpg,angry,0
./data/fer2013/train/surprise/Training_75488652.jpg,surprise,6
./data/fer2013/train/neutral/Training_3301531.jpg,neutral,4
./data/fer2013/train/disgust/Training_19204784.jpg,disgust,1
./data/fer2013/train/fear/Training_96081331.jpg,fear,2
./data/fer2013/train/neutral/Training_57561835.jpg,neutral,4
./data/fer2013/train/neutral/Training_69524276.jpg,neutral,4
./data/fer2013/train/surprise/Training_12807458.jpg,surprise,6
./data/fer2013/train/neutral/Training_40082330.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_8121981.jpg,happy,3
./data/fer2013/train/happy/Training_3080021.jpg,happy,3
./data/fer2013/train/sad/Training_17097538.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_13051954.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_54096394.jpg,angry,0
./data/fer2013/train/fear/Training_29275396.jpg,fear,2
./data/fer2013/train/happy/Training_16325840.jpg,happy,3
./data/fer2013/train/happy/Training_14108162.jpg,happy,3
./data/fer2013/train/surprise/Training_32069005.jpg,surprise,6
./data/fer2013/train/angry/Training_69043517.jpg,angry,0
./data/fer2013/train/sad/Training_23821588.jpg,sad,5
./data/fer2013/train/surprise/Training_37077531.jpg,surprise,6
./data/fer2013/train/surprise/Training_18520535.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_58766328.jpg,fear,2
./data/fer2013/train/happy/Training_36189138.jpg,happy,3
./data/fer2013/train/fear/Training_5874955.jpg,fear,2
./data/fer2013/train/angry/Training_30714652.jpg,angry,0
./data/fer2013/train/fear/Training_72793415.jpg,fear,2
./data/fer2013/train/angry/Training_72882193.jpg,angry,0
./data/fer2013/train/angry/Training_15337964.jpg,angry,0
./data/fer2013/train/sad/Training_64962457.jpg,sad,5
./data/fer2013/train/happy/Training_19463462.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_52113835.jpg,happy,3
./data/fer2013/train/angry/Training_37173005.jpg,angry,0
./data/fer2013/train/fear/Training_95569190.jpg,fear,2
./data/fer2013/train/happy/Training_61231977.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_28203384.jpg,sad,5
./data/fer2013/train/angry/Training_55134498.jpg,angry,0
./data/fer2013/train/fear/Training_311686.jpg,fear,2
./data/fer2013/train/neutral/Training_31662936.jpg,neutral,4
./data/fer2013/train/neutral/Training_49944562.jpg,neutral,4
./data/fer2013/train/happy/Training_94572432.jpg,happy,3
./data/fer2013/train/neutral/Training_87889504.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_89359277.jpg,happy,3
./data/fer2013/train/sad/Training_81788429.jpg,sad,5
./data/fer2013/train/neutral/Training_93415231.jpg,neutral,4
./data/fer2013/train/angry/Training_64909824.jpg,angry,0
./data/fer2013/train/neutral/Training_38606167.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_89519100.jpg,neutral,4
./data/fer2013/train/angry/Training_78379622.jpg,angry,0
./data/fer2013/train/surprise/Training_32113295.jpg,surprise,6
./data/fer2013/train/happy/Training_86085514.jpg,happy,3
./data/fer2013/train/sad/Training_49967235.jpg,sad,5
./data/fer2013/train/surprise/Training_63790868.jpg,surprise,6
./data/fer2013/train/fear/Training_12774412.jpg,fear,2
./data/fer2013/train/sad/Training_53357485.jpg,sad,5
./data/fer2013/train/surprise/Training_49536666.jpg,surprise,6
./data/fer2013/train/fear/Training_43387780.jpg,fear,2
./data/fer2013/train/happy/Training_98188983.jpg,happy,3
./data/fer2013/train/sad/Training_96074933.jpg,sad,5
./data/fer2013/train/fear/Training_84484687.jpg,fear,2
./data/fer2013/train/happy/Training_45521963.jpg,happy,3
./data/fer2013/train/happy/Training_12711586.jpg,happy,3
./data/fer2013/train/fear/Training_6157502.jpg,fear,2
./data/fer2013/train/sad/Training_43626469.jpg,sad,5
./data/fer2013/train/happy/Training_50904780.jpg,happy,3
./data/fer2013/train/happy/Training_16294302.jpg,happy,3
./data/fer2013/train/sad/Training_14163500.jpg,sad,5
./data/fer2013/train/neutral/Training_95846338.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_98020112.jpg,sad,5
./data/fer2013/train/surprise/Training_37950463.jpg,surprise,6
./data/fer2013/test/sad/PublicTest_55826660.jpg,sad,5
./data/fer2013/train/happy/Training_60376784.jpg,happy,3
./data/fer2013/test/happy/PublicTest_12430625.jpg,happy,3
./data/fer2013/train/angry/Training_12661221.jpg,angry,0
./data/fer2013/train/sad/Training_27561872.jpg,sad,5
./data/fer2013/train/surprise/Training_92652268.jpg,surprise,6
./data/fer2013/train/neutral/Training_82659353.jpg,neutral,4
./data/fer2013/train/neutral/Training_40864518.jpg,neutral,4
./data/fer2013/train/neutral/Training_75790321.jpg,neutral,4
./data/fer2013/train/happy/Training_68411651.jpg,happy,3
./data/fer2013/train/happy/Training_46599455.jpg,happy,3
./data/fer2013/train/fear/Training_91008891.jpg,fear,2
./data/fer2013/test/sad/PublicTest_37286202.jpg,sad,5
./data/fer2013/train/fear/Training_39754546.jpg,fear,2
./data/fer2013/train/sad/Training_94065793.jpg,sad,5
./data/fer2013/train/happy/Training_7904370.jpg,happy,3
./data/fer2013/train/angry/Training_59720972.jpg,angry,0
./data/fer2013/train/happy/Training_21992990.jpg,happy,3
./data/fer2013/train/neutral/Training_57674887.jpg,neutral,4
./data/fer2013/test/surprise/PublicTest_17047937.jpg,surprise,6
./data/fer2013/test/sad/PublicTest_30579707.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_61277100.jpg,fear,2
./data/fer2013/train/fear/Training_27235791.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_56780735.jpg,angry,0
./data/fer2013/test/angry/PublicTest_94411811.jpg,angry,0
./data/fer2013/train/sad/Training_76172020.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_35341117.jpg,fear,2
./data/fer2013/train/angry/Training_43352525.jpg,angry,0
./data/fer2013/train/neutral/Training_47212540.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_99845741.jpg,neutral,4
./data/fer2013/train/happy/Training_68884778.jpg,happy,3
./data/fer2013/train/neutral/Training_68007706.jpg,neutral,4
./data/fer2013/train/happy/Training_11937472.jpg,happy,3
./data/fer2013/test/happy/PublicTest_24742457.jpg,happy,3
./data/fer2013/train/sad/Training_46831353.jpg,sad,5
./data/fer2013/train/sad/Training_45654313.jpg,sad,5
./data/fer2013/test/happy/PublicTest_56507759.jpg,happy,3
./data/fer2013/train/happy/Training_63289176.jpg,happy,3
./data/fer2013/train/neutral/Training_19540685.jpg,neutral,4
./data/fer2013/train/neutral/Training_79624198.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_57503225.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_99802844.jpg,neutral,4
./data/fer2013/train/fear/Training_52053930.jpg,fear,2
./data/fer2013/train/sad/Training_22343480.jpg,sad,5
./data/fer2013/train/neutral/Training_29922724.jpg,neutral,4
./data/fer2013/train/happy/Training_9925349.jpg,happy,3
./data/fer2013/train/sad/Training_38472490.jpg,sad,5
./data/fer2013/train/neutral/Training_32727553.jpg,neutral,4
./data/fer2013/train/sad/Training_82620587.jpg,sad,5
./data/fer2013/train/angry/Training_94450199.jpg,angry,0
./data/fer2013/test/sad/PublicTest_77601313.jpg,sad,5
./data/fer2013/train/happy/Training_20545074.jpg,happy,3
./data/fer2013/train/neutral/Training_69115800.jpg,neutral,4
./data/fer2013/train/surprise/Training_6702491.jpg,surprise,6
./data/fer2013/train/surprise/Training_24799869.jpg,surprise,6
./data/fer2013/train/fear/Training_34626501.jpg,fear,2
./data/fer2013/train/angry/Training_15458095.jpg,angry,0
./data/fer2013/train/happy/Training_82657908.jpg,happy,3
./data/fer2013/train/sad/Training_51636555.jpg,sad,5
./data/fer2013/train/sad/Training_37838243.jpg,sad,5
./data/fer2013/train/happy/Training_79067398.jpg,happy,3
./data/fer2013/train/happy/Training_68738260.jpg,happy,3
./data/fer2013/test/sad/PublicTest_75602005.jpg,sad,5
./data/fer2013/train/fear/Training_88196605.jpg,fear,2
./data/fer2013/train/angry/Training_34635498.jpg,angry,0
./data/fer2013/test/happy/PublicTest_31388152.jpg,happy,3
./data/fer2013/train/neutral/Training_93890708.jpg,neutral,4
./data/fer2013/train/surprise/Training_25742658.jpg,surprise,6
./data/fer2013/train/neutral/Training_62089011.jpg,neutral,4
./data/fer2013/train/fear/Training_2551740.jpg,fear,2
./data/fer2013/train/angry/Training_20815081.jpg,angry,0
./data/fer2013/train/surprise/Training_2182847.jpg,surprise,6
./data/fer2013/train/happy/Training_4276964.jpg,happy,3
./data/fer2013/train/angry/Training_35439197.jpg,angry,0
./data/fer2013/train/sad/Training_61087970.jpg,sad,5
./data/fer2013/train/angry/Training_72953480.jpg,angry,0
./data/fer2013/train/surprise/Training_94234220.jpg,surprise,6
./data/fer2013/train/sad/Training_46036151.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_13447678.jpg,sad,5
./data/fer2013/train/surprise/Training_68236333.jpg,surprise,6
./data/fer2013/test/neutral/PublicTest_4168105.jpg,neutral,4
./data/fer2013/train/happy/Training_35385824.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_37734845.jpg,neutral,4
./data/fer2013/train/angry/Training_9436506.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_75414544.jpg,sad,5
./data/fer2013/train/sad/Training_48468104.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_84539941.jpg,sad,5
./data/fer2013/train/fear/Training_7166165.jpg,fear,2
./data/fer2013/train/neutral/Training_45872461.jpg,neutral,4
./data/fer2013/train/happy/Training_2816273.jpg,happy,3
./data/fer2013/train/surprise/Training_11447118.jpg,surprise,6
./data/fer2013/train/neutral/Training_39231148.jpg,neutral,4
./data/fer2013/test/surprise/PrivateTest_30899836.jpg,surprise,6
./data/fer2013/train/fear/Training_34652895.jpg,fear,2
./data/fer2013/train/fear/Training_36393037.jpg,fear,2
./data/fer2013/train/neutral/Training_72287881.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_9139860.jpg,angry,0
./data/fer2013/train/angry/Training_74459561.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_36531981.jpg,happy,3
./data/fer2013/train/neutral/Training_60618199.jpg,neutral,4
./data/fer2013/train/angry/Training_61773462.jpg,angry,0
./data/fer2013/train/happy/Training_23415446.jpg,happy,3
./data/fer2013/train/surprise/Training_29784495.jpg,surprise,6
./data/fer2013/train/fear/Training_31579984.jpg,fear,2
./data/fer2013/train/happy/Training_3285580.jpg,happy,3
./data/fer2013/train/happy/Training_80017970.jpg,happy,3
./data/fer2013/train/disgust/Training_15256337.jpg,disgust,1
./data/fer2013/test/neutral/PublicTest_70049237.jpg,neutral,4
./data/fer2013/train/fear/Training_69251402.jpg,fear,2
./data/fer2013/train/happy/Training_13107292.jpg,happy,3
./data/fer2013/train/neutral/Training_13507291.jpg,neutral,4
./data/fer2013/train/surprise/Training_53566216.jpg,surprise,6
./data/fer2013/train/fear/Training_15907348.jpg,fear,2
./data/fer2013/train/happy/Training_74110506.jpg,happy,3
./data/fer2013/train/fear/Training_5640788.jpg,fear,2
./data/fer2013/train/disgust/Training_46615143.jpg,disgust,1
./data/fer2013/train/neutral/Training_85635315.jpg,neutral,4
./data/fer2013/train/sad/Training_13014130.jpg,sad,5
./data/fer2013/train/neutral/Training_25936437.jpg,neutral,4
./data/fer2013/train/happy/Training_71372282.jpg,happy,3
./data/fer2013/train/angry/Training_45711634.jpg,angry,0
./data/fer2013/train/angry/Training_23567201.jpg,angry,0
./data/fer2013/train/angry/Training_6478197.jpg,angry,0
./data/fer2013/test/happy/PublicTest_79893432.jpg,happy,3
./data/fer2013/train/happy/Training_79281071.jpg,happy,3
./data/fer2013/train/fear/Training_95757607.jpg,fear,2
./data/fer2013/train/angry/Training_96792750.jpg,angry,0
./data/fer2013/train/happy/Training_15617723.jpg,happy,3
./data/fer2013/train/sad/Training_11518295.jpg,sad,5
./data/fer2013/train/angry/Training_36015113.jpg,angry,0
./data/fer2013/train/fear/Training_19032299.jpg,fear,2
./data/fer2013/train/surprise/Training_50374811.jpg,surprise,6
./data/fer2013/train/fear/Training_59205860.jpg,fear,2
./data/fer2013/train/surprise/Training_93742686.jpg,surprise,6
./data/fer2013/train/surprise/Training_68206183.jpg,surprise,6
./data/fer2013/train/neutral/Training_13824251.jpg,neutral,4
./data/fer2013/train/surprise/Training_62834562.jpg,surprise,6
./data/fer2013/train/neutral/Training_64964053.jpg,neutral,4
./data/fer2013/train/neutral/Training_88578187.jpg,neutral,4
./data/fer2013/train/sad/Training_4976360.jpg,sad,5
